text,gpt4_target
"""Nina bother, project manager of ""Claim"", an alliance against Islamophobia and anti-Muslimism, is critical of the use of the police."" Many Muslims are like foreign bodies in our country. Not willing or able to integrate. Where the project manager is an alliance against Christians and anti-Semitism everywhere, even in schools, Christians and Jews are often in the minority and are bullied by Arab Turkish students. ",Muslim.
+++TEST+++ do not release!!!!!,No target identified.
“We must promote the development of a European Islam.” We definitely don't have to.,Muslim.
"Thanks for downvoting my comment. While I understand that you want to protect your colleague, it would have been better to protect him from himself. In any case, such statements do not demonstrate great intelligence.",None.
I would like to read about these people being deported next.,Immigrant.
"Welcome to reality!!!  The German Michel is so gullible and naive...!  Laughable and pathetic, embarrassing. and we dare Russia to intervene harshly in demonstrations, hools etc. etc. to evaluate?  We are the banana republic in Tica-Taca-Tuca land. Ugh devil!!!",White.
A clear indication of an unfinished weapon. China has reopened Pandora's Box and is now trying to avoid responsibility.,Asian.
"""By false reports he means reports that he doesn't like."" Again just fake news from dpa (-d-eutsche-p-ropaganda-a-babteilung), nothing more.",None.
"So, as long as the ""Muselmann"" is happy to accept the ""Christmas money"" with gratitude, even though he has no interest in the holiday, I am happy to accept a kind of ""Ramadan money"" - or similar celebration. It would only be fair since I am “allowed” to declare my religion to the employer/tax office.",Muslim.
"The limited fake news spreader!!!! - Anyone who has seen the documentary ""D.Trumple-Tier vs. The New York Times, . . . . !!!! - ",None.
These AfDers would probably have also done their work in the gas chamber.,Jewish.
"This president is a ruthless, characterless, megalomaniacal egomaniac, without any morals or scruples. And the Americans are stupid enough to vote for Zhu again. America is no better than Turkey where Erdogan swings the bat and the people cheer him. I hope he steps on one of his mines himself. How can you choose such an animal?",Asian.
"As long as a Ms. Roth is elected as Vice President who runs behind the banner “Germany is dying, Germany you lousy piece of shit,” there is no longer anything to be surprised about in this country. ",White.
"You truly deserve it!! Hopefully this sport will soon receive as much attention as skiing.  By the way, such whirlpools are very popular and widespread among winter sports enthusiasts: https://www.reliablecounter.com/blog/choose-outdoor-whirlpool-garden-spa-oasis/",None.
"Alos like in 2015. Now it says again: With us you can live safely, with a high standard of living and with a perpetrator justice system.",None.
No more letters from readers since 11.46? Or don't you like the answers?,None.
I am completely surprised that so many articles are published here by the editorial team. I recently used similar terms about dark-skinned people (including St. 3 Kings) and food. My post wasn't published because it didn't comply with netiquette.  Funny.,Black.
  It may be that the easiest thing would be to finally close the borders! It is now well known from the secret paper that this works and also happened in 2015! The border could have been closed in 2015 https://www.welt.de/politik/deutschland/article183625538/Christian-Lindner-Grenze-haette-2015-schnell- Werden-koennen.html And with that Merkel has been convicted of a lie again! ,Immigrant.
"Wrong causality in the headline.... It's not the YouTuber who is significantly above average in violence, but the Muslim with a migration background... (at least that's what the proportion of inmates in German prisons says).  They have only opened another channel, YouTube, for their honorary clan disputes because they have nothing else","Muslim, Immigrant."
Fair landlords are punished A landlord who has inherited his house and would rather rent it out cheaply than expensively will be assessed according to the current land values ​​- which in turn are indirectly based on the current rents. The result: He had to increase the rents in order to be able to pay the inheritance tax.  https://www.youtube.com/watch?v=fzONXZQps2A   ,None.
It is simply significant for this country that it is still possible to legally fight over whether or not a criminal who guarded a mass murderer has the right or not to stroll around freely in Bochum and all of Germany!!! Let's see whether the do-gooders are successful again with their objections.  In this country it is to be feared!!!,Immigrant.
"What a COMPLETELY unnecessary comment from Mr. Rasche! If you were really angry, you would (have to) ask if he smoked something! Finally: I don't HAVE to see the game against Norway this evening - I WANT to see it, Mr. Rasche. And on Sunday the final between Germany and Denmark too. And I'm happy for this great team! In the meantime, feel free to go into your basement and indulge your grumpiness.",None.
Then many apartments will soon become available in the Maghreb district.,Middle Eastern.
The last straw came today in a PK Anton Hofreiter. He said that crude conspiracy theorists and right-wing extremists were attempting to infiltrate the protests because they were protesting with other people. Hofreiter omitted two things: 1. most of the “violations” came from left-wing believers and 2. he denied others who had different opinions the right to protest. Do we need such Democrats?,None.
Burka!,Middle Eastern.
"The whole case is more than transparent. Here, a lecturer close to the AfD should be removed from the left-wing university system. Once again a clear sign of the left-wing inability to embrace pluralism, freedom of expression and democracy. What exactly is an AfD professor? Is AfD a new subject or even a faculty? ",None.
I thought there had been an earthquake (;-),None.
What treasures is Europe losing? In return we received millions of new “gold pieces”. ,Immigrant.
"Okay, so in South Korea the virus is now being used to persecute Christians!",Christian.
Where is the outcry of the do-gooders?  Where is Grönemeier? What does Claudia Roth say? ....... ....... .......,Not identifiable.
Boris “The Complete Post”!,None.
How limited does mine have to be?,None.
a disgusting person. the poor child!,None identified.
"Man can puke again. Once again, “colorful” is equated with “against the right.” Because if you see who the initiators are, it's just ""left"" versus ""right"". So the left is now colorful? And what does that mean? Everything that isn't colorful is right? Even the middle? Only idiots on the move.",None.
"To the left-wing bacilli here, regardless of whether they are red, green or dark red supporters, it should be said: even the very best of these left-wingers cannot hold a candle to Merz. It's enough for both of them to just parasitize. ",None.
What I didn't miss from her were words about the numerous victims caused by people following her politics!,None.
"Thanks to overpopulation, things are getting tight even at the bottom of the world.",Immigrant.
And now everyone: LYING!!! LIE TWITTER!!!  but... m8 nothing!,None.
Without asking their citizens! Merkel has to go!,None.
"Wasn't homophobia a protection of evolution?  There used to be a lot of instincts that we no longer use sensibly or have destroyed. Alternatively, Feine Creme Fischfilet can perform with your old songs.",Gay.
Sengs gold pieces. Bicycle sponsored by WiW.,None.
I think mom will pick up a few more people who want to leave the country.,Immigrant.
"Put them all in a sack and hit them with a stick, you'll definitely always hit the right person.",Immigrant.
"According to Catholic religious teaching, homosexuals are against nature.",Gay.
This is how left-wing and green slobs are brought in!,None.
Just keep choosing the alternative.,None.
First call to prayer ......... And it will never fall silent again. It would make more sense to let the bells rest. Avoiding the beginnings would be the right decision here.,Muslim.
You are fed and cared for excessively by the citizens but never want to adhere to rules and laws. This is what your gratitude looks like for your saviors. Now you have to get to know the good democratic constitutional state and be deported immediately.,Immigrant.
"The mayor should also think about today's forced laborers: 1. The obligation to submit tax returns is slavery - because you don't get paid for it. On the contrary: you also have to pay taxes. But without tax revenue, Auschwitz could never have been built. 2. The Distance Selling Act: Anyone can order anything via mail order, have it delivered and it will be picked up again. If you simply return your goods, you don't pay a cent. Isn't that slavery?",None.
Merkel reportedly wants a sand sieve for Christmas.,None.
"SO, now it's very simple. Description of the perpetrator? Then you could probably classify from which direction this hatred of Jews comes. ",Jewish.
"Falls, Snow Tiger. If.",None.
Laughable.  Integrate or leave. Stop these compromises. The Muslims only want things their way. But it's NOT possible.  Wallah......,Muslim.
"So what. It works. Because of Corona, people almost completely forgot about the victims of distress at sea (now called migrants). I'm really curious to see which country will let them invest this time. The ""refugees"" are probably exempt from strict controls so as not to traumatize them even further. https://rp-online.de/panorama/coronavirus/alan-kurdi- Nimm-migranten-vor-libyen-auf-150-menschen-gerettet_aid-49953627",Immigrant.
"If he had stayed where he came from, this case would never have happened. Always solve the basic problem.",Immigrant.
"Dear reader, we have withdrawn your comment rights for your profile. We feel compelled to take this measure because you have repeatedly and/or significantly violated our General Terms and Conditions. Best regards, your RP ONLINE team This is also how you can kill readers",Not applicable.
Victory of Islam? So we can all get a Koran and headscarves.,Muslim.
"P. S. Speaking of Turks - didn't you want to report on the Hamburg CDU man with a Turkish MiHi, who is said to be leaving the party in the wake of the blood sausage farce? Is this still coming or can it go away? ",Middle Eastern.
"Why aren't horse and rider mentioned? If German young people were primarily responsible for this vandalism, it would be a treat for the writing press to point this out in particular, as always! This covert reporting is just hypocritical. It's surprising that the comment bar hasn't been closed! ",White.
Just as borderline idiotic as the Pope,Religion: Christian.
The result is that almost nothing changes. Only the AfD can help us deal with the refugees.,Immigrant.
Fits. Red-throated spoonbill and zone quail meet again.,None.
"Who would have expected anything different? For decades, the police have consistently been, alongside the Bundeswehr, the most right-wing extremist professional group. You immediately know whose side they are on. In some Ostwaches, reports of fascist attacks, attacks and demonstrations have not been accepted for years; You don't want to cause any stress to your party friends.  ",None.
"I'm starting to ask myself how many clubs in the social sector are actually clean and how many have mostly crooked things going on. When I then think of the workshop for the disabled in Duisburg, where the GF really made money. ",Disabled.
"The alternative doesn't even need to put up election posters, which will be destroyed anyway by the ""activists"" with a great understanding of democracy.",None.
"What is the difference between “tugboats” and “sea rescuers”?  Both help refugees on their way to Europe. Both use ships that are actually not suitable for this. Both trust that some country will take their human cargo from them and take care of them for the rest of their lives.  In the end, is the only difference that some take money for the crossing and others don't?",Immigrant.
"Isn't ""AfD"" the abbreviation for: ""Aso**ale for Germany""?  At least this is regularly confirmed by their actions.   ",None.
Hadn't our former leader (AH) been noticed to be shaking more and more in his last days? But then - thank God - it was over quickly!,None.
"Finally someone who puts the brakes on and shows backbone against the radical, ""ethical-moral do-gooderism. As if we didn't already have enough dealers in our parks and around the train stations. Our Cloud Cuckoo Land politicians are just holding back a little because they know exactly the real tenor that prevails in the country. Cowardly, they are secretly just as pleased and relieved about this Salvini action as they were about Orban when he was back then Balkan route closed. ",Immigrant.
Some RP online editors would be the ideal choice. Those who just copy Twitter and Facebook every day anyway.,None.
"""It doesn't matter if you're white or black, if you have a vagina... or a penis.""  No it's not. And this guy is not a “trans woman” but a man! ",Transgender.
Just sign a living will. Her “disciples” will then do the rest.,Not applicable.
"It should be called ""Robert Habeck - the green self-promoter and little thinker"" https://www.achgut.com/artikel/gruene_dioptriensteuer_fuer_nichtbrillentraeger ",None.
Unfortunately a s*** comment. But you have to endure something like that as a democrat.,Democrat.
"Anyone who gets involved with Turks has to deal with that. Political, sporting, human. ",Middle Eastern.
"When God said at the end of creation: ""There is still some brain left,"" the Bobbele replied: ""No room!"" ",None.
"So, AKK wants men who still dare to pee standing up. Real guys. Who grab the girls' mops after the session like before without being asked. And then take on the baby at home, whether she wants to or not - that's the traditional way. Listen carefully, dear CDU voters...",Gender.
"Mr. Reul should immediately remove the police chief who is responsible for this group of bunglers from his service. If he doesn't take the necessary steps in terms of personnel, he will soon have a problem himself.",None.
"What's the point of whining? Such a small town is being created on German soil every year, if not two, with many hard-working, highly qualified immigrants without papers or certificates. What are a few thousand unemployed people doing? The future lies with immigrants. They come in hundreds of thousands of battalions.",Immigrant.
"I wonder how such a choleric chatterbox, who can't even handle his own coffee cup calmly, could become head of the Federal Office for the Protection of the Constitution. ",None.
"If the right-wing comrades spew poison and bile again, they'll probably be on the rocks. Nice like that.",None.
"On Friday afternoon, February 22, 2019, 8,000 people demonstrated against the AfD in Muenster (RP reported). So Muenster must have already been high on drugs at this point!",None.
