text,gpt4_target
"And do not forget that he also said about the Tal al-Zaatar massacre. He accused the Najdi mamoos and his follower, Diyus al-Shaam, and threatened him.",Middle Eastern.
"What, you goat-faced Arabs of the North whose leg honors you and honors everyone like you, and you Bedouins are more infidels and hypocrites. Whoever holds your opinion will not agree.",Middle Eastern.
"It is true, O Na'al, as you are, dirt is given to you from Dahlan to Azmi",Middle Eastern.
"Cool, as I told you",None.
"For my blindness, I am not lying to you except the Al-Akhbar newspaper, Kharas, this morning",Disabled.
"Curse the soul of Hafez Ibn Sixty Thousand Dogs, who destroyed the country, killed a million, and displaced millions, and says, “Maybe, executing you once may not be enough.”",Middle Eastern.
"You know that you are high and low in life, but unfortunately, you are counted among the Syrians, you poor soul, and you are a Druze pimp, turn around in a hurry, you scoundrel.",Middle Eastern.
"Hezbollah sources for the forces, please stop saying hello, Auntie, what a joke",Middle Eastern.
I salute you for your correct view that Tamim and his family are terrorists and support terrorism with full force,Middle Eastern.
Hypocrites and liars,None.
"You bastard, you son of an adulteress, you can block your mouth, and such a summit requires such a level where we wipe the ground for all the Arab countries and not even…",Middle Eastern.
"Come on, you hybrids, you dirty beehives scattered from the heat of Matson",Race: Asian.
Bashar the serial killer curses Bey's soul in his grave,None.
"The Baath horde, we will wipe out the Iranians and the Russians from the ground, you dog. Do not continue to demolish the cauldrons or rule your country after you are willing to participate.",Middle Eastern.
And you have the shame of blindness in your heart. What a lot of talking and talking in vain. All of you and your cooking are full of blindness in your heart. Don't let your blood flow. Punishment for Wahab,Disabled.
"Gebran Bassil, why did you tell me, you animal?",None.
Cool hua,None.
"Because you've been stupid all your life, haha",None.
"Instead of talking about a mean tweet, we did not see your state, the state of donkeys, supporting Lebanon, and we did not see your presence.",Middle Eastern.
Welcome to Bashar al-Assad. Shame on you. You are a small agent and you will remain a small agent,None.
A pack of dogs destroyed it and sat on its hill,None.
"Do you mean practices like what the donkey, Foreign Minister Gebran Bassil, said? I swear to God, he will calm himself down and Lebanon will be calm",Immigrant.
Curse his soul,None.
"Every day you howl to attract attention and no one sees you. You are finished. You were burned, you idiot. Punishment for Wahab Wahab, the killer of Abu Diab.",Muslim.
Someone let Nadim Maqtoush hug his Zionist friend Avichai in Tel Aviv and relieve us of the filth of your taste.,Jewish.
"Your tricks are clear, you dirties, you infiltrators, you spenders, you disguisers, you mercenaries, you are not us. Mercenary is a characteristic of those who have neither honor nor dignity. I know who he is. Hahahahahahahaha",Immigrant.
He takes you and they take something from Syria,Middle Eastern.
High and low,None.
"There is an independent class, which are human mules, for example, the brother who wrote the tweet below",Immigrant.
Call Hawa and Lak Druze dog,Middle Eastern.
"It is true, there is no doubt, but the Druze are dogs and traitors",Religion.
"Dear Gebran Bassil, on Twitter, you don't tweet. You don't tweet on Twitter. They will scroll to his account, Taamrak.",None.
"You are seriously mentally ill. You should remain silent for a while. Punishment is given to Wahab Wahab, the killer of Abu Diab",Muslim.
"Gibran is a hypocrite, and there is no need to beautify him and keep defending him because in the end you will be stabbed.",Middle Eastern.
Eat hay,None.
There is no fallen person larger than his size,None.
"Call me again, get rid of our asses and asses, and take out our thorns with our hands, full of fire",Immigrant.
Curse the lion,None.
"And I am afraid that democracy is translated from the and it wants the Muslims to say Shura, my heart, Shura is with ISIS and Saudi Arabia. We want democracy, Kinda.",Muslim.
"I am not an Arab, I am a Phoenician. No, smart one, you are a donkey",Middle Eastern.
"Abu Jahl, the uncle of the Messenger, you fool, you intellectual, may your life be cut short. Go, delete your page, and no longer cry, you beast, because I am really joking.",Muslim.
"Walid Jumblatt on Arabic, through his dialogue, proved that he is the hound of Arab politics and the first elusive personality.",Middle Eastern.
Fuck this country and a thousand fucks with the corrupt Hariri,Immigrant.
"What is more correct than your response is that you are stupid, my soul is in the kitchen, my heart",None.
"Yes, Abu Sawawikh, my neighbor is trampling you",Middle Eastern.
"I swear to God, my friend, I have acne on my vocal cords, and I'm telling them that it's just pallid, a stubborn person that doesn't bake or knead.",None.
Because you are a donkey,None.
May God curse you and curse those who curse you,None.
You won't be able to sleep except for General Othman and his military boots. They will destroy me. Stay howling. It's almost time for the boots to trample your head.,None.
