Tweet,Class,english
علاء الخواجة هوي الي شترى البلد و ضمير بعض سياسي البلد,normal,Alaa Al-Khawaja is the one who bought the country and the conscience of some of the country's politicians
هيدا حساب فخامة الرئيس ميشال عون أم حساب فخامة جبران باسيل,normal,This is the account of His Excellency President Michel Aoun or the account of His Excellency Gebran Bassil
يا عيب لشوم عليك يا كركوز,abusive,"Shame on you, Karakouz"
لو دولة تحترم نفسها كنت انت ما عم تحكي ولا عم تزت سمك ولا عم تبعت رسايل لو ولة بتحترم نفسها كنت محبوس…,normal,"If a country respected itself, you would not talk, fish, or send messages. If a country respected itself, you would be imprisoned..."
سمج سميك زنخ كمخة,abusive,"Thick, rancid smell"
هيد الشعب مش بحاجة لاموالكم هيد شعب بحاجة لضمائركم الغائبة,normal,"These people do not need your money, these people need your absent consciences"
عزيزي وئام هل يجوز نهاد ان يتركك حرا ام يجب سجنك يا بوق الفتنة,abusive,"Dear Wiam, is it permissible for Nihad to leave you free, or should you be imprisoned, you trumpet of sedition?"
نتمنى من فخامة الرئيس متابعه هذه القضية ف عماد عثمان مجرم,abusive,"We hope that His Excellency the President will follow up on this case, as Imad Othman is a criminal"
يسعد صباحك معالي الوزير,normal,"Good morning, Your Excellency the Minister"
قليل بحقه الحذاء,abusive,Little right to the shoe
كول هوا يا خنزير الخنازير الصهاينة نهايتهم للدعس تفه,abusive,"Call me, you pig, the Zionists are the end of this stupid trampling"
انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي زريبة,abusive,"Hopefully, soon he will start chanting “Halvar” and throw something in the corral"
جبران باسيل رجل شرّير,abusive,Gebran Bassil is an evil man
عاهر بكلامو بس معلمك شو,abusive,"He's a bitch with his words, but what's your teacher?"
أنا بس شوف نديم و أمثالو كيف بيحكو عن جبران باسيل بتأكّد أكتر انو جبران باسيل عم يشتغل صحّ,normal,I just look at how Nadim and others like him talk about Gebran Bassil. I am even more certain that Gebran Bassil is working properly.
كان الله بعونك وبعون الي دافع عنك,normal,May God help you and those who defended you
بظن من هلأ و رايح و من بعد ما سمعتو السيد شو حكي عن صدق جبران باسيل، كل واحد من يلي بيقولو عن حالن جمهور المقاومة،…,normal,"I think that now and when you are going, after you heard Mr. What did he say about the truthfulness of Gibran Bassil, every one of those who say about the condition of the resistance masses,..."
نحن نثق بال قضاء اللبناني,normal,We trust the Lebanese judiciary
بدا ثورة على حطوا روبورتاج صغير عن جبران باسيل وانهوه بجملة ما تكون متل جبران,normal,It seemed like a revolution because they wrote a small report about Gebran Bassil and ended it with a sentence that sounded like Gebran.
عقبال يغرقوا التنين بالمجارير,abusive,Hopefully they drown the dragon in sewage
درس فى التاريخ,normal,A lesson in history
انشالله يضلل حصرمة بعينك وعين غيرك جبران باسيل قرفت سما الله تبعنا انشالله بضلل مقهور وبضلل جبران با…,abusive,"God willing, he will mislead Hasarma with your eyes and the eyes of others. Gibran Bassil is disgusted with the sky of God. God willing, he will follow us, God willing, with the misguidance of the oppressed and with the misguidance of Gibran with..."
بلبنان منخبر ومنقول الحقائق كما هي لا أعتقد أن عمليات الإغتيال قامت بها الدولة أو ج…,normal,"In Lebanon, we know and report the facts as they are. I do not believe that the assassinations were carried out by the state or…"
كول هوا ابو وجهك,abusive,Say hello to your face
بربحك جميل من كيسك انو ناوي يعمل شغلو,normal,I make a nice profit from your bag and he intends to do his job
عم أحكي عن الجعفري يا بهيمة نظام الجعفري قتل نص مليون وهجّر نص الشعب حرفياً لأنه طلعوا مظاهرات ضده وبعدين بتقلي إني أنا يلي ما بفهم بآداب الحوار؟ بهيمة بتجيب المسبة لحالها شو بدنا نقول 🤷🏻‍♂️😂,abusive,"I am talking about Al-Jaafari, you beast. The Al-Jaafari regime killed half a million and literally displaced half of the people because they held demonstrations against him, and then you say that I am the one who does not understand the etiquette of dialogue? An animal takes the insult alone, what do we want to say 🤷🏻‍♂️😂"
آلوزير جبران باسيل وزير لبناني فقط لا غير,normal,Minister Gebran Bassil is a Lebanese minister only
بالرغم من صفاقة جبران باسيل وكلامه الثقيل الذي لا يمثل سياسة لبنان الرسمية ولا يمثل اكثرية الشعب اللبناني الا ان العتب…,abusive,"Despite Gebran Bassil’s impudence and heavy words, which do not represent Lebanon’s official policy and do not represent the majority of the Lebanese people, the blame…"
وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد لبنان,normal,"Wahhab, after his strange visit to meet Khalde, was an internal Druze mission and was not directed against anyone in Lebanon"
كثروا المنافقين اصحاب المصالح   هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق …,abusive,There are many hypocrites and vested interests. This is Iran’s biggest dog in Lebanon. Watch this video and know this mercenary...
اكل الهوى للواطي دواء الله يشفيك,abusive,"Eating passion for a homosexual is a medicine, may God heal you"
لا كل الثواار كلاب متل النظام هيك جملة سهل قولها وما بتوجع الراس وبتريحك من كتير وجع راس وتفكير الكل كلاب ليش اهتم او ادعم طرف؟,hate,"No, all revolutionaries are dogs like the regime. This is an easy sentence to say, and it does not hurt your head and relieves you of a lot of headaches and thinking that everyone is dogs, why should I care or support a party?"
اباقاش تسكت وله ، اسكت يا قرد العقاب لوهاب وهاب قاتل ابو دياب,abusive,"Abaqash be silent and for him, be silent, you monkey. The punishment is for Wahab Wahab, the killer of Abu Diab."
للاسف لدينا في الخليج بعض من الكتاب والدكاتره والمحللين كالبغال والجحاش ينهق ويهرف بما لايعرف,abusive,"Unfortunately, we have in the Gulf some writers, doctors, and analysts who are like mules and donkeys braying and ranting about what they do not know."
سوف تبقى سوريه وفية ومنتصره رغم كل الاوجاع وتبقى صامده في وجه الاعداء سوريا التي حاربت كل الدول العرب…,normal,Syria will remain loyal and victorious despite all the pain and will remain steadfast in the face of enemies. Syria has fought all Arab countries...
على الرحب يا جماعة السدس,normal,"You're welcome, Sixth Group"
مهما تستأجر أشخاص وملاحم ولحمه فاسده لا شرعيه لها ولا وجود ولا اعتبار رسمي الف تحيه لشيخ العقل للطائفه…,normal,"No matter how many people, epics, and corrupt meat you hire, it has no legitimacy, no existence, and no official consideration. A thousand greetings to the sheikh of the mind of the sect..."
وقت تشوفوا و تسمعوا جبران باسيل متل لما الشيطان يسمع كلام الإنجيل,abusive,"When you see and hear Gibran Bassil, it is like when Satan hears the words of the Bible"
كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيي…,normal,"With all honor and respect, the loyal people remember the generosity of the people of Damascus. Damascus embraced the Lebanese in their ordeal, the Iraqis and the Palestinians..."
أذا جبران باسيل يقودكم والجاهل شيخ الجاهلية يصفق للقرد       اكيد بيكون ي…,hate,"If Gebran Bassil leads you and the ignorant sheikh of pre-Islamic times applauds the monkey, surely he will..."
أحقر جريدة بل الوجود,abusive,The most despicable newspaper in existence
رزق الهبل عالمجانين آه يا هبيلة,abusive,"The livelihood of the foolish is upon the insane. Oh, Habila"
لما تعلق كل يوم بعجقات سير خانقة لازم تفرح وتتذكر إنك عايش ببلد منتج وقوي اقتصادياً ومالياً وقوي اجتماعياً ومعيشياً وكل شي فيه قوي، أجلّك,normal,"When you get stuck in suffocating traffic jams every day, you must be happy and remember that you live in a productive country that is strong economically and financially, strong socially and in terms of livelihood, and everything in it is strong, thank you."
ما تفضلت به يا أخي هو منتشر منذ عقود ومنذ قررنا كلبنانيين أن…,normal,"What you have mentioned, my brother, has been widespread for decades and since we, as Lebanese, decided to…"
والله لو في دوله ما تركتك انت ورئيسك,normal,"I swear, if there was a country, it would not leave you and your president"
يجب محاربة الفساد,normal,Corruption must be fought
خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك يا حمار يا زبالة,abusive,"I took you off with a blow and left the sensor, so this panic happened??? Hahaha, may God heal you, you donkey, you trash"
متل نبيه بري,normal,Like Nabih Berri
اننا موحدون توحيديين إلى يوم الدين ✌ ✌ ✌,normal,We are monotheists until the Day of Judgment
يرحمها ويصبر اهلها,normal,May he have mercy on her and give patience to her family
ولك استحي بقى ما في عا لسانك الا سوريا,abusive,But I am ashamed that there is nothing on your tongue except Syria
يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي,normal,"Oh, what a shame the West’s torment is due to Iran’s torment and the torment, abuse, starvation and moral degradation it does to the proud people of Iraq."
وشو بتحب نقلك يا تافه,abusive,"What would you like me to tell you, you idiot?"
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي…,normal,"The homeland of coexistence and freedom, the homeland of honesty and love. This is all we need to obtain this homeland. We must prepare a conscious people..."
ضيعان الفهم يا دكتور ؟؟,abusive,"Loss of understanding, Doctor??"
طيب خلينا بالنص ايران كاميرون,normal,"Ok, let's go with the text, Iran Cameron"
وليد جنبلاط يتحدث عن الشيطان الاكبر والشيطان الاصغرالظاهر نسي يذكر انو هو ابو الشياطين كلها,abusive,Walid Jumblatt talks about the Greater Satan and the Lesser Satan. He apparently forgot to mention that he is the father of all devils
بيكي أندرسون تسأل جبران باسيل المعظم في علم الاقتصاد حول مشاكل لبنان وهو يجيبها بردية زجل عن الشعب اللبناني العظيم…,normal,"Becky Anderson asks Gebran Bassil, the great economics scholar, about Lebanon’s problems, and he answers her with a satirical response about the great Lebanese people..."
مين جاب سيرة عقدة أغلبية الشعب اللبناني جبران باسيل؟,normal,"Who brought up the biography of the complex of the majority of the Lebanese people, Gebran Bassil?"
نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,normal,"Nasrallah, Foreign Minister Gebran Bassil’s words about the necessity of resolving the issue of Imam al-Sadr’s disappearance were important"
قطر اختلفت مع كل المحيط العربي لأنو تحالفت مع حليفك الخامنئي ، حليف حليفك يعني حليفك كيف سياستكن يا شياطين ما بعرف,abusive,"Qatar disagreed with the entire Arab world because it allied itself with your ally, Khamenei. Your ally’s ally means your ally. How will he keep you, devils, I don’t know?"
يا بلا مخ يا حيوان في الاف بقطر عم يسترزقو مش كرمال يجي راحد متاك صرماية يعمل خلاف روح نقبر ضب زعرانك ع…,abusive,"You brainless animal, there are thousands of people in Qatar who are making a living, and it is not for their own sake. A man who has died will come and do something different. Go to the grave, shoot your thugs..."
كلمة جبران باسيل أخجلته وأخجلت كل الأمة العربية,normal,Gebran Bassil's speech shamed him and shamed the entire Arab nation
فعلا زمن الرويبضة ومناسب جدا,normal,"Indeed, it is Ruwaibidah time and it is very appropriate"
يا عمي هيدا الزلمي جاهل,abusive,"Oh uncle, this man is ignorant"
العاهر الكبير عون…,abusive,The big whore Aoun...
صباح جميل كجمال قلوبكم,normal,A beautiful morning as beautiful as your hearts
وانت وبيك شو حقك فرنك فرنسي يعني ولادولار,abusive,What is your right to a French franc or a dollar?
دبي رزقها الله ب محمد بن راشد عمل على تنميتها وإدارتها كأحسن ما تكون التنمية والإدارة زرتها قبل س…,normal,"Dubai was blessed by God with Mohammed bin Rashid, who worked on its development and management as the best development and management I have visited before..."
هذه عمامات سوداء طلبت بالابيض,normal,These are black turbans ordered in white
صحافة أردوغان بلشت تخوّف أوروبا من موجة لاجئين جديدة شكله الحدود التركية رح تتسكر بوش يلي بده يحاول يطلع من إدلب,normal,Erdogan's press has begun to fear Europe of a new wave of refugees. It seems that the Turkish border will imprison Bush who wants to try to get out of Idlib.
مرحبا يا رجال قلعة الممانعة، بيسلم عليكن ابن رامي مخلوف من دبي وبيقلكن اصمدو وموتو كمان شوي جاي الصيفية وسفرت الكوت دازور مكل…,normal,"Hello, men of the Castle of Resistance, Rami Makhlouf’s son greets you from Dubai and tells you to hold on and die a little while, the summer is coming and I will travel to the Cote d’Azur in full..."
ما هوي لو بياكل سرماية بعيد عنا بقول يعدمني يا فكروا اذا بصرخوا صوتهن بيوصل,abusive,"What if he eats sarmaya far away from us? I say he will kill me. Think if they scream, their voice will reach."
يحمار انت والحبتور كنتو مجتمعين في باريس قبل سنه في فندق الريتس ممكن تحكيلي كم دفعلك؟؟,abusive,Donkey: You and Al Habtoor were together in Paris a year ago at the Ritz Hotel. Can you tell me how much he paid you??
فهمتوا يا حقودين يا جماعة الحركة,hate,"You understand, you spiteful people, movement group"
انت صنفتو بخانة الخيانة وهيدا رد على ردك ومش كل الادوية فعالة وان شاء الله الكل بيفتخر بشهادة الحريري,abusive,"You have been classified as treason, and this is a response to your response. Not all medicines are effective, and God willing, everyone will be proud of Hariri’s testimony."
هذا ردي له نعم انا سعودي    وكلي فخر راسي فوق أنتم ما قهركم وداعس على روس…,abusive,"This is my response to him: Yes, I am Saudi, and I am proud to hold my head above you. He did not oppress you and trampled on the Russians..."
ال ً مبلشين من الليلة بالحملة ع جبران باسيل ب منا وجر,normal,"We are starting tonight with the campaign against Gebran Bassil, both of us and Jarir"
هي و صرمايتي سوى,abusive,She and Sarmiti are nothing but me
ربما يكون عماد عثمان بمثابة صندوق اسود للمشنوق,normal,Imad Othman may be a black box for Mashnouk
سليم عون لا يستطيعون التصويب على ​الرئيس ميشال عون​ فيصوبون على رئيس التيار ​ جبران باسيل​ او علينا، لسنا مكسر عصا لأح…,normal,"Salim Aoun cannot aim at President Michel Aoun, so they aim at the leader of the movement, Gebran Bassil, or at us. We are not a broken stick for anyone..."
دائما انت على حق ❤,normal,You are always right ❤
خليك بي الجاهليه لانو ما الك الى الجهل تبعك قطر ام العرب وام لبنان وستبقى قطر والخليج اسيادك يا فار من العداله,hate,"Stay with the ignorance, because you have nothing to do with ignorance. Qatar, the mother of the Arabs and the mother of Lebanon, will follow you, and Qatar and the Gulf will remain your masters, you fugitive from justice."
ياريت شعبك بيسمع واذا سمع يوقف واذا وقف يحدث الفرق شعب لبنان تعبانة,normal,I wish your people would listen and if they heard they would stop and if they would stop they would make a difference. The people of Lebanon are tired
ماعندنا بارات للاسف البارات ببلدك وينظمها انتي وامك وبنات بلدك,hate,"We do not have bars, unfortunately. The bars in your country are organized by you, your mother, and the daughters of your country"
الوزير جبران باسيل كان اول من طرح موضوع عودتهم الى بلدهم ليس انطلاقاً من موقف عنصري، معتبرا ان الجميع لاحقاً التقوا على ا…,normal,"Minister Gebran Bassil was the first to raise the issue of their return to their country, not based on a racist position, considering that everyone later met on…"
دئما يلحق بك الدمااار,abusive,Destruction will always happen to you
كل الميليشيات تكتلت تتواجه جبران باسيل مش غريب ما حدا قدر يلاقي دليل يحارب جبران فيه؟؟ مياومو الإعلام,normal,All the militias gathered and confronted Gebran Bassil. Is it not strange that no one was able to find evidence to fight Gebran with?? Daily media
احييييي يا قضاء,normal,"Hello, judge"
هل انت سياسي بالبلد او لأ ؟؟,normal,Are you a politician in the country or not??
وطننا يحتاج الى طبقة حاكمة غير فاسدة,normal,Our country needs a ruling class that is not corrupt
لا صديقي مو عيب واحد قاتل وواحد اداة بيد قاتل,abusive,"No, my friend, it is not a shame that one person is a killer and another is a tool in the hand of a killer"
احضر لي تصريح واحد تقول فيه اسرائيل سأحرق ايران و الايرانيين و لبنان و اللبنانيين او سوريا و السوريين …,normal,"Bring me one statement in which Israel says I will burn Iran and the Iranians, Lebanon and the Lebanese, or Syria and the Syrians..."
يلعن روح حافظ ابن ستين الف كلب، دمرت البلد وقتلت مليون وهجرت ملايين وتقول قد ، قد لا يكفي اعدامك لمرة واحدة,abusive,"Curse the soul of Hafez Ibn Sixty Thousand Dogs, who destroyed the country, killed a million, and displaced millions, and says, “Maybe, executing you once may not be enough.”"
الخول جبران باسيل روح طلع حزب اللات والمليشيات الشيعية من بلدنا ليرجعوا النازحين يلي احتليتوا أراضيهم وهجرتون يا مجرمين,hate,"Colonel Gebran Bassil, leave the Al-Lat Party and the Shiite militias from our country to return the displaced people whose lands you occupied and emigrated, you criminals."
لو سمحت واحد صالونه لحم وعيش شلاني وواحد سف اب,normal,"Excuse me, one of them has meat and challan bread, and one of them has a snack"
و هو بذاته يلي عمل فتنة بالبلد و هو كمان يلي بيستخدموا نظام الأسد مثل الدومينو و هو ك…,normal,"He himself is the one who caused sedition in the country, and he is also the one who uses the Assad regime like dominoes, and he is like…"
الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…,normal,The man did not say that Israel’s security is right. My advice to Minister Gebran Bassil is to speak the Arabic language in any way...
كول هوا مش شغلك,abusive,"Cole, it's not your business"
عايشين على اشحاته هذا طبع اشيعه يعشون مرتزقه,hate,"We live on his lavishness. This is the nature of his people, who live as mercenaries"
اشبو ذا يسجل كول حاجه تراها مباراه مو محاضره هوا,abusive,"What do you think of him recording something that you see as a match, not a lecture?"
يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصار…,normal,"Oh Yassin Al-Zalma, he doesn't have any cash, he's running out of money, he wants someone to silence him with some money..."
جبران عفلق، حبش الخ على الطريق,normal,"Gibran Aflaq, Habash, etc. on the road"
جبران باسيل جمع يلي ما بينجمعوا,normal,Gebran Bassil brought together what they did not bring together
نتائج كتاب العدل تجربة رائدة لم تأخذ أي حساب طائفي أو مذهبي وهي تجربة يجب أن تعمم مبروك لوزير العدل وللجنة القضاة هذا الإنجاز,normal,The results of the Public Notary are a pioneering experience that did not take into account any sectarian or sectarian background. It is an experience that must be generalized. Congratulations to the Minister of Justice and the Committee of Judges for this achievement.
فعلاً لا يناسب الا زماننا، في زمان على فيه صوت الرويبضة، لكن عندما تحين الساعة سيعود كل الى حجمه ولو كا…,normal,"Indeed, it is only appropriate for our time, in a time when the sound of Al-Ruwaibidah is loud, but when the hour comes, everyone will return to their size, even if..."
فهمان خدمه الناس غلط,normal,They understand serving people wrongly
شو بدك من علاء الخوجة؟ ما تعبت وانت تصرخ عليه انسى الموضوع ما رح يعطيك مصاري,normal,"What do you want from Alaa Al Khoja? Don't get tired of yelling at him, forget it, he won't give you money"
سوف يتحاسبو جميعالان الحق سلطان,normal,"They will all be held accountable now, the truth is Sultan"
سبحان الله تقولي حقيقة,normal,"Glory be to God, you are telling the truth"
ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه ايها الازعر السفيه ضبضب,abusive,"You will die with the grief of Al-Khawaja, and he will not give you the honor of speaking to him and blackmailing him, you foolish bastard, Dhabab."
جبران باسيل لل ربما علينا أن نعلم واشنطن ولندن كيف يديرون بلداً من دون ميزانية,normal,Gebran Bassil Perhaps we should teach Washington and London how to run a country without a budget
زحيف,abusive,Creepy
ليش ما قاهركن الا الوزير جبران باسيل لو بتفكوا شوي عن سماه منا وجر,normal,Why didn't anyone but Minister Gebran Bassil oppress you? If you think about calling him menna and jar
شو راي العماد عون بتعليقك,normal,What does General Aoun think of your comment?
لك كانت صفر صفر رحت طالعت الكلاب يشخوا كم دقيقة رجعت,normal,It was zero zero. I went to see the dogs and they were snoring. How many minutes did I come back?
كم سهرنا من ليال للصباح لا ننم,normal,How many nights have we stayed up until the morning without sleeping?
لو بتخفف بس كنت اول المعجبين بقطر بس دعمت لجنوب وعمرتو بعد حرب تموز أو اخدت من لغنيمه وس…,normal,"If you take it easy, I was the first to admire Qatar, but I supported the south and its people after the July War, or took money from its spoils..."
كلمة جبران باسيل في القمة الاقتصادية تحتاج الى سدادات اذن,normal,Gebran Bassil's speech at the economic summit requires earplugs
جبران باسيل لا يقل عمالة عن حسن نصرالله,abusive,Gebran Bassil is no less a worker than Hassan Nasrallah
انا اتمنى سليمان فرنجية لكن شعوري بان جبران باسيل سيكون الرئيس القادم,normal,"I hope for Suleiman Franjieh, but my feeling is that Gebran Bassil will be the next president"
في مواقف وزير خارجية لبنان جبران باسيل المؤيدة لبشار الأسد ما هو أبعد من السياسة التفسير في الطائفية الفاقعة التي يصدر ع…,normal,"In the positions of Lebanese Foreign Minister Gebran Bassil in support of Bashar al-Assad, there is more than just politics, and the explanation lies in the blatant sectarianism that is being expressed…"
شيلللللل للفهم    بس ما قلتلنا انت عمين محسوب عل عاهرات او السياسيين,abusive,"Oh, for understanding, but you didn't tell us that you are affiliated with prostitutes or politicians"
خليك مخبأ ب الجاهلية,normal,Stay hidden in ignorance
جبران باسيل مهضوم كتير قال بدو يعمر سوريا و هوي ببلدو لبنان مش قادر يعمر مجرور,abusive,"Gebran Bassil was very upset when he said that he wants to live in Syria, and while he is in his country, Lebanon, he cannot live in peace."
عن أي دولة عم تحكي؟؟ عن عهد التبعية والفشل والجرائم والفساد والصفقات يللي عحساب كل المواطنين ، العهد يل…,normal,"Which country are you talking about?? About the era of dependency, failure, crimes, corruption, and deals at the expense of all citizens, the era follows..."
ههههههههههه كول هوا,abusive,Hahahahahahahahahaha cool haha
انتو يا جماعة اوسكار ما خصكم بعلاقة جبران باسيل فينا,normal,"You guys, Oscar, don't worry about Gebran Bassil's relationship with us"
جبران باسيل يؤكد جرأته مرة اخرى بحديثه في المؤتمر الصحفي مع ابو الغيط عن تأثير الدول الغربية على قرار القُمة السابقة ب…,normal,Gebran Bassil confirms his boldness once again by speaking in the press conference with Aboul Gheit about the influence of Western countries on the previous summit’s decision to...
وفد     يا زلمة شو هال مسخرة انت؟,abusive,"Delegation, man, what a joke you are?"
صباح الانوار انا بس عّم حاول افهم,normal,"Good morning, I am just trying to understand"
البيوت الحمرا بل المرجة ، والجامع اشرف وأطهر منك,normal,"The houses are red, even green, and the mosque is more honorable and purer than you"
هيدا الصحيح سلمت يداكي,normal,"This is correct, I give you my hand"
انا بقول الحق على جبران باسيل,normal,I am telling the truth about Gebran Bassil
تلات رؤسا متقاسمين الصلاحيّات، أكبرهم سنّا ميشال عون ما بيتدخّل بشي بس بذات الوقت توقيعو أساسي لنفا…,normal,"Three presidents sharing powers, the eldest of whom is Michel Aoun, does not interfere in anything, but at the same time his signature is essential for the implementation of…"
انو بشرفك الكاميرات ما كانو شغالين,normal,"Your honor, the cameras were not running"
لما تقلّك أولاً مش طايقتك شو إلو لزوم تانياً؟ 😎,normal,"When she tells you first that she can't stand it, what else is necessary? 😎"
شيء خطير هذه المقالة الأولى,normal,Something serious this first article
يحتاج شعب جديد، الى ثوار,normal,A new people needs revolutionaries
اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ,hate,"Shut up, you impure, cuckolded pig. You, Chemical Bashar, and the party of Satan and the Magi, are consigned to the dustbin of history."
انا وعم بحضر عل اليوم اختصاصية تغذية لاحظت شغلة ليه كل اختصاصيات التغذية بيحكوا بنفس الطريقة؟ 😀,normal,I am attending a nutritionist today and I noticed something. Why do all nutritionists talk the same way? 😀
